UUID,id,name,default_code,procure_method,type,active,description,list_price,seller_delay,upc_code,seller_ids,seller_ids.id,seller_ids.min_qty,seller_ids.name,seller_ids.pricelist_ids,seller_ids.pricelist_ids.id,seller_ids.pricelist_ids.price,seller_ids.pricelist_ids.min_quantity,categ_id,orderpoint_ids,orderpoint_ids.id,orderpoint_ids.name,orderpoint_ids.product_min_qty,orderpoint_ids.product_max_qty,orderpoint_ids.product_uom
220515e5-de7c-4eb0-a5cb-884e5263a31b,10102,G7-TC00AM-GTS,ACCG7-TC00AM-GTS,make_to_stock,product,false,00 & UP TOY-CELICA A/M-GT,112.50,3,,,,,,,,,,,,,,,,
a2701f40-4876-4f39-b46d-0af2fd724e27,10106,57-3038,KN-57-3038,make_to_stock,product,true,"FIPK; CHEVROLET/SILVERADO & GMC/SIERRA, V6-4.3L, 1999-2004",548.60,1,024844104151,,,,,,,,,,,,,,,
f0e23c00-62b1-449f-bdd5-df37c478f012,10064,21-484B,AEM21-484B,make_to_stock,product,true,C.A.S. MAZDA 6 L4 2.3L 03-04,342.42,1,840879010386,,,,,,,,,,,,,,,
d23cf4ce-e253-416c-937a-7c551e36c255,10069,4555.01,GC-4555.01,make_to_stock,product,true,2003- ELEMENT STOCK,349.00,3,,,,,,,,,,,,,,,,
56874144-e621-4c9d-a30f-01ece5331685,10109,3.18112R,ENG3.18112R,make_to_stock,product,true,CENTURY MASTER KIT,375.50,10,703639277491,,,,,,,,,,,,,,,
34e6adc8-589a-4a23-aa3f-61ca47cbdc0a,10080,35.1.024,IX-35.1.024,make_to_stock,product,false,03-07 Accord V-6,319.00,15,,,,,,,,,,,,,,,,
7606db35-48e8-4bdd-8e71-a74bca6d35f1,10107,3.18111R,ENG3.18111R,make_to_stock,product,true,CENTURY MASTER KIT,385.27,0,703639277477,,,,,,,,,,,,,,,
40c07026-5346-4c13-a28b-f04bb6ecabc4,10076,21080,GDR21080,make_to_stock,product,false,Jun 1985 Jul 1986 COROLLA,226.87,15,,,,,,,,,,,,,,,,
ade5a6b4-9118-4c4d-a23a-33b7dc4cc07d,10110,3.18113G,ENG3.18113G,make_to_stock,product,true,CHEVELLE MASTER KIT,496.41,0,703639277507,,,,,,,,,,,,,,,
ac3a2d58-358f-49ac-9dfb-9cd3164cebbb,10085,3.18110G,ENG3.18110G,make_to_stock,product,true,CHEVELLE MASTER KIT,370.36,11,703639277446,,,,,,,,,,,,,,,
13db6fe1-d572-48bb-a8db-50e0538e40de,10093,MS065005GR,SPAMS065005GR,make_to_stock,product,true,FABRIC ALCANTARA GREY 1 M,200.00,2,,,,,,,,,,,,,,,,
7800702a-cb14-48ec-9884-cdf11249a7fa,10078,35.1.023,IX-35.1.023,make_to_stock,product,false,03-07 Accord 4Cyl,319.00,1,,,,,,,,,,,,,,,,
f90964d6-b263-419c-83d7-3fb2186675a5,10095,3.18110R,ENG3.18110R,make_to_stock,product,true,CHEVELLE MASTER KIT,370.36,0,703639277453,,,,,,,,,,,,,,,
c88a1fc8-3dfd-47f4-8f05-7a08938f2d6b,10112,3.18114G,ENG3.18114G,make_to_stock,product,true,GM CAR HYPER FLEX MASTER,292.95,6,,,,,,,,,,,,,,,,
bc7406e6-ae3b-45c5-9c9e-f0f759c6c0a3,10083,60.1.007,IX-60.1.007,make_to_stock,product,false,03- 350Z & Roadster 3.5l,349.00,2,,,,,,,,,,,,,,,,
c4d28e06-8387-4531-a999-993aa667321c,10103,G7-SWRX0203AM,ACCG7-SWRX0203AM,make_to_stock,product,false,02-03 SUBARU IMPREZA WRX-,112.50,10,,,,,,,,,,,,,,,,
be328cc5-5272-4669-9644-3df629c6b17f,10087,UAD-103,BOMUAD-103,make_to_stock,product,false,BOMEX,200.00,0,,,,,,,,,,,,,,,,
d0d7c61f-802c-4bbe-a3f8-3e7035c50ec0,10108,3.18112G,ENG3.18112G,make_to_stock,product,true,CENTURY MASTER KIT,375.50,0,703639277484,,,,,,,,,,,,,,,
0a38ba84-3f35-48b7-90f6-77ef6765be03,10114,3.18131G,ENG3.18131G,make_to_stock,product,true,CAMARO MASTER SET,225.03,20,703639742319,,,,,,,,,,,,,,,
dad435e5-e957-4129-929e-c6490aba2829,10113,3.18114R,ENG3.18114R,make_to_stock,product,true,GM CAR HYPER FLEX MASTER,292.95,0,,,,,,,,,,,,,,,,
c76d6f07-15bd-4cff-8d27-7951f4d0dcb2,10115,3.18115R,ENG3.18115R,make_to_stock,product,true,GM CAR HYPER FLEX MASTER,209.95,0,,,,,,,,,,,,,,,,
505c0457-3e2f-430a-9b6a-d93a2f17474a,10090,10156700,GRD10156700,make_to_stock,product,true,DISCONTINUED,649.00,8,,,,,,,,,,,,,,,,
78d32bef-2fa5-4653-833b-743851502f24,10096,7214.140,EIB7214.140,make_to_stock,product,true,99-04 PORSCHE,529.00,1,803050214843,,,,,,,,,,,,,,,
32b7b0ba-dc71-4fc3-80a6-1167e40137ec,10117,3.18116R,ENG3.18116R,make_to_stock,product,true,CAMARO MASTER KIT,446.95,0,703639277576,,,,,,,,,,,,,,,
01ba8ea2-d049-4a64-8aed-5c6e32fc7e93,10118,3.18117G,ENG3.18117G,make_to_stock,product,true,FIREBIRD & NOVA MASTER KIT,405.09,0,703639277583,,,,,,,,,,,,,,,
435a4fd3-395c-47ed-abb1-82b79154d37b,10099,22-484P,AEM22-484P,make_to_stock,product,true,"S.R.S.MAZDA 6 L4-2.3L, 03-04",286.57,2,840879011116,,,,,,,,,,,,,,,
3341b113-e5b3-41f9-bc40-4cb80bdc3ae5,10120,3.18118G,ENG3.18118G,make_to_stock,product,true,CAMARO MULTI LEAF MASTER,363.93,0,703639277606,,,,,,,,,,,,,,,
00c028a6-ca2d-4dc9-b6fd-af359f9e60ba,10121,3.18118R,ENG3.18118R,make_to_stock,product,true,CAMARO MULTI LEAF MASTER,363.93,26,703639277613,,,,,,,,,,,,,,,
db4649e7-77b4-411e-9745-3132db7796c2,10104,G7-E9599AM-T,ACCG7-E9599AM-T,make_to_stock,product,false,95-99 ECLIPSE TURBO-A/M S,112.50,24,,,,,,,,,,,,,,,,
76578449-66b7-42e1-a3e5-14964199ebdf,10122,JC1004-3465,JEPJC1004-3465,make_to_stock,product,false,SEE-JC1204-3465,87.62,3,,,,,,,,,,,,,,,,
3935042f-be47-4d5f-9ef5-f673abdd632d,10111,3.18113R,ENG3.18113R,make_to_stock,product,true,CHEVELLE MASTER KIT,496.41,0,703639277514,,,,,,,,,,,,,,,
c139f44d-2c69-4c3c-bf97-7d154eeeaf77,10123,T4050Z,TANT4050Z,make_to_stock,product,true,97-02 Prelude SH,590.00,1,,,,,,,,,,,,,,,,
be221fde-54ad-453d-8f72-61c031ff99ba,10116,3.18116G,ENG3.18116G,make_to_stock,product,true,CAMARO MASTER KIT,446.95,0,703639277569,,,,,,,,,,,,,,,
d91e892c-f34e-47f2-845f-696743d046f5,10124,201-99-0057,SKU201-99-0057,make_to_stock,product,true,FIELD PLUG AND PLAY HARNE,194.18,0,,,,,,,,,,,,,,,,
c1093cc0-15bb-434a-a04c-3d1cdafb7a12,10119,3.18117R,ENG3.18117R,make_to_stock,product,true,FIREBIRD & NOVA MASTER KIT,405.09,0,703639277590,,,,,,,,,,,,,,,
14b479ba-2ed6-4396-b228-1d6884df0f44,10125,11004-XF002,HKS11004-XF002,make_to_stock,product,false,"TURBO , WRX GT-RS",3595.00,4,,,,,,,,,,,,,,,,
e87b9360-661f-41f1-9394-cc850eb6ccb9,10126,1103-RZ007,HKS1103-RZ007,make_to_stock,product,false,"TURBO , FD3S T51R KAI",5450.00,0,,,,,,,,,,,,,,,,
d92b6e48-6383-4fa4-bc0c-72259a38c489,10127,1141-RA019,HKS1141-RA019,make_to_stock,product,true,[Universal] HKS Turbo Components TO4 Turbo Exhaust Housing,580.00,0,,,,,,,,,,,,,,,,
7d873f53-da1b-4172-9712-94530d1ed605,10128,14001-AK011,HKS14001-AK011,make_to_stock,product,true,[Universal] HKS Signature Turbochargers TO4Z Turbo,3315.00,0,,,,,,,,,,,,,,,,
326f9e16-3906-4469-a48c-82d33c877fa9,10129,14001-AK012,HKS14001-AK012,make_to_stock,product,true,[Universal] HKS Signature Turbochargers TO4Z Turbo,3315.00,1,,,,,,,,,,,,,,,,
a113274e-e590-4fa4-9b12-af10313ae0cf,10130,14001-AK013,HKS14001-AK013,make_to_stock,product,true,[Universal] HKS Signature Turbochargers TO4Z Turbo,3315.00,0,,,,,,,,,,,,,,,,
51ebe15d-ab6b-4e04-8fd8-6d30a2ee0e79,10131,3.18119G,ENG3.18119G,make_to_stock,product,true,CAMARO MASTER KIT,363.93,0,703639277620,,,,,,,,,,,,,,,
cee1b89d-c772-4d9d-8ac5-86b91e10d8bc,10132,1402-RN009,HKS1402-RN009,make_to_stock,product,true,"[Nissan 300zx(1995-1996), Nissan 180sx(1991-1999)] HKS Fuel Injectors Injector; Side Feed",205.00,8,,,,,,,,,,,,,,,,
d9f1e6fb-3fc6-49f4-a1ad-b90ab5f80465,10133,1499-RA076,HKS1499-RA076,make_to_stock,product,false,HKS,9.00,0,,,,,,,,,,,,,,,,
c26ef138-9f45-48b9-af6a-622039579b77,10134,1499-RA077,HKS1499-RA077,make_to_stock,product,false,HKS,6.00,0,,,,,,,,,,,,,,,,
5956ae23-9eff-4bb0-9857-b9eaaeff972e,10135,1508-SZ003,HKS1508-SZ003,make_to_stock,product,false,HKS,395.00,39,,,,,,,,,,,,,,,,
33e3dab5-b5c6-4935-adbe-4ec1d3eae1fb,10136,17302-160285,HKS17302-160285,make_to_stock,product,false,HKS,155.00,0,,,,,,,,,,,,,,,,
5240258a-dc34-471e-a8e6-78cff79b0990,10137,17302-161285,HKS17302-161285,make_to_stock,product,false,HKS,155.00,0,,,,,,,,,,,,,,,,
fcbd2ee2-272a-4552-bb3c-ea862106e512,10138,1760-SH008,HKS1760-SH008,make_to_stock,product,false,HIPERMAX DAMPER II CIVIC,1935.00,1,,,,,,,,,,,,,,,,
d9441763-82c6-4e76-9ac6-9482a7a8000b,10139,1760-ST009,HKS1760-ST009,make_to_stock,product,false,HKS,2175.00,0,,,,,,,,,,,,,,,,
ae604806-edf3-4756-b0b5-7fdc5c353d44,10140,1806-SA032,HKS1806-SA032,make_to_stock,product,false,HKS,16.00,0,,,,,,,,,,,,,,,,
4fb24f20-0919-46a1-80eb-b68eb775fd02,10141,1807-RA031,HKS1807-RA031,make_to_stock,product,false,HKS,43.00,0,,,,,,,,,,,,,,,,
